id,company,timestamp,duration_min,severity,service,region,root_cause,users_affected,resolved,year,month,day_of_week,hour
472,Azure,2023-06-13 04:34:00,8.5,critical,CDN,ap-south-1,Power outage,136604,True,2023,6,Tuesday,4
473,Vercel,2023-06-14 07:22:00,89.6,medium,Auth,ap-southeast-1,Human error,7613,True,2023,6,Wednesday,7
474,Cloudflare,2023-06-18 07:16:00,40.3,low,Auth,us-west-2,Human error,647,True,2023,6,Sunday,7
475,AWS,2023-06-18 04:04:00,6.2,low,DNS,eu-west-1,Memory leak,872,True,2023,6,Sunday,4
476,Azure,2023-06-20 02:18:00,160.7,critical,Compute,eu-west-1,Disk full,1167802,True,2023,6,Tuesday,2
477,Vercel,2023-06-20 13:18:00,61.2,high,Auth,ap-southeast-1,Human error,72334,True,2023,6,Tuesday,13
478,Cloudflare,2023-06-23 15:24:00,13.3,low,Storage,eu-west-1,DDoS attack,182,True,2023,6,Friday,15
479,AWS,2023-06-23 09:47:00,13.0,low,Network,eu-west-1,Config error,170,True,2023,6,Friday,9
480,Vercel,2023-06-28 13:07:00,16.0,medium,Network,eu-west-1,Network congestion,1834,True,2023,6,Wednesday,13
481,Akamai,2023-06-29 02:22:00,21.7,low,Compute,ap-southeast-1,Software bug,256,True,2023,6,Thursday,2
482,Azure,2023-06-29 16:47:00,210.1,high,Database,eu-west-1,Hardware failure,18137,True,2023,6,Thursday,16
483,Cloudflare,2023-06-30 05:14:00,386.5,critical,Auth,ap-south-1,Memory leak,594029,True,2023,6,Friday,5
484,Fastly,2023-06-30 23:31:00,824.5,critical,Compute,ap-southeast-1,Software bug,230332,True,2023,6,Friday,23
485,Azure,2023-07-01 08:28:00,1.6,low,DNS,us-east-1,Memory leak,252,True,2023,7,Saturday,8
486,GCP,2023-07-03 11:19:00,84.6,medium,CDN,eu-west-1,Software bug,5231,True,2023,7,Monday,11
487,GCP,2023-07-03 16:20:00,75.5,medium,Auth,us-east-1,Disk full,2856,True,2023,7,Monday,16
488,Azure,2023-07-04 03:04:00,18.9,high,Database,eu-west-1,Network congestion,92856,True,2023,7,Tuesday,3
489,AWS,2023-07-04 02:17:00,44.8,high,Database,us-east-1,Config error,13865,True,2023,7,Tuesday,2
490,Cloudflare,2023-07-05 03:54:00,62.1,low,Auth,us-west-2,Software bug,105,True,2023,7,Wednesday,3
491,Azure,2023-07-07 05:36:00,92.8,medium,Auth,us-east-1,Software bug,10050,True,2023,7,Friday,5
492,Vercel,2023-07-08 23:55:00,9.9,low,Compute,us-west-2,Config error,2422,True,2023,7,Saturday,23
493,AWS,2023-07-09 05:58:00,37.0,low,DNS,eu-west-1,Config error,878,True,2023,7,Sunday,5
494,Azure,2023-07-09 03:46:00,6.7,low,Auth,us-east-1,DDoS attack,225,True,2023,7,Sunday,3
495,Akamai,2023-07-11 16:41:00,36.8,low,Auth,us-west-2,Human error,176,True,2023,7,Tuesday,16
496,AWS,2023-07-13 02:55:00,4.7,low,Network,us-west-2,Software bug,105,True,2023,7,Thursday,2
497,GCP,2023-07-13 22:26:00,25.4,high,CDN,eu-west-1,Network congestion,665,True,2023,7,Thursday,22
498,Vercel,2023-07-16 20:56:00,671.9,high,Auth,ap-southeast-1,Software bug,23664,True,2023,7,Sunday,20
499,GCP,2023-07-17 15:09:00,7.1,low,DNS,ap-south-1,Network congestion,672,True,2023,7,Monday,15
500,AWS,2023-07-18 02:17:00,2.5,low,CDN,us-west-2,Expired certificate,151,False,2023,7,Tuesday,2
501,Cloudflare,2023-07-19 18:26:00,51.8,critical,Compute,us-west-2,Expired certificate,484109,True,2023,7,Wednesday,18
502,GCP,2023-07-21 14:28:00,33.4,low,Storage,eu-west-1,Software bug,1288,True,2023,7,Friday,14
503,GCP,2023-07-22 21:09:00,10.9,low,CDN,ap-south-1,Hardware failure,277,False,2023,7,Saturday,21
504,Cloudflare,2023-07-23 21:15:00,24.8,medium,Database,eu-west-1,Hardware failure,1073,True,2023,7,Sunday,21
505,GCP,2023-07-24 10:12:00,13.8,low,Compute,us-west-2,Human error,646,True,2023,7,Monday,10
506,AWS,2023-07-24 11:45:00,1.1,low,Compute,ap-southeast-1,Software bug,253,True,2023,7,Monday,11
507,Vercel,2023-07-24 02:49:00,78.3,critical,CDN,eu-west-1,Power outage,293287,True,2023,7,Monday,2
508,AWS,2023-07-27 15:19:00,135.1,critical,DNS,us-east-1,Hardware failure,61030,True,2023,7,Thursday,15
509,GCP,2023-07-28 12:43:00,3.6,low,CDN,ap-south-1,Expired certificate,681,True,2023,7,Friday,12
510,Azure,2023-07-28 22:17:00,35.9,high,Storage,us-east-1,DDoS attack,42077,True,2023,7,Friday,22
511,Vercel,2023-07-29 08:54:00,722.9,high,CDN,ap-south-1,Network congestion,48803,True,2023,7,Saturday,8
512,Vercel,2023-07-31 07:48:00,1.0,low,CDN,us-west-2,Expired certificate,220,True,2023,7,Monday,7
513,AWS,2023-08-02 11:25:00,36.5,medium,CDN,us-east-1,Config error,1216,False,2023,8,Wednesday,11
514,Cloudflare,2023-08-05 08:29:00,39.3,low,CDN,us-east-1,Memory leak,570,True,2023,8,Saturday,8
515,GCP,2023-08-06 01:41:00,94.4,critical,DNS,us-east-1,Software bug,83112,True,2023,8,Sunday,1
516,Cloudflare,2023-08-07 16:35:00,20.4,medium,CDN,ap-south-1,Network congestion,3438,True,2023,8,Monday,16
517,AWS,2023-08-10 13:52:00,35.3,medium,DNS,eu-west-1,Config error,10187,True,2023,8,Thursday,13
518,Vercel,2023-08-12 03:02:00,14.7,low,Compute,ap-southeast-1,DDoS attack,109,True,2023,8,Saturday,3
519,AWS,2023-08-12 12:07:00,456.4,critical,Database,us-west-2,Network congestion,374951,True,2023,8,Saturday,12
520,AWS,2023-08-14 02:30:00,45.7,medium,Storage,ap-south-1,Software bug,2388,True,2023,8,Monday,2
521,Akamai,2023-08-15 21:16:00,34.5,high,Network,ap-southeast-1,Disk full,46124,True,2023,8,Tuesday,21
522,GCP,2023-08-16 10:09:00,50.6,high,CDN,ap-south-1,Human error,28656,True,2023,8,Wednesday,10
523,GCP,2023-08-16 11:49:00,26.9,low,Compute,us-east-1,Human error,668,True,2023,8,Wednesday,11
524,GCP,2023-08-17 21:57:00,11.7,low,Storage,eu-west-1,Memory leak,1796,True,2023,8,Thursday,21
525,Cloudflare,2023-08-17 09:58:00,235.8,high,Database,ap-south-1,Human error,10843,True,2023,8,Thursday,9
526,Vercel,2023-08-17 12:10:00,87.5,high,Auth,ap-southeast-1,Expired certificate,28803,True,2023,8,Thursday,12
527,Azure,2023-08-18 01:34:00,72.2,high,DNS,us-west-2,Memory leak,48014,True,2023,8,Friday,1
528,Azure,2023-08-18 23:01:00,681.0,critical,Compute,ap-southeast-1,Config error,942534,True,2023,8,Friday,23
529,Azure,2023-08-18 04:15:00,31.0,low,Compute,ap-southeast-1,Memory leak,94,True,2023,8,Friday,4
530,AWS,2023-08-19 04:02:00,139.3,high,Auth,us-west-2,Software bug,807,False,2023,8,Saturday,4
531,Azure,2023-08-20 02:36:00,104.7,medium,Auth,ap-south-1,Memory leak,6855,True,2023,8,Sunday,2
532,AWS,2023-08-20 03:51:00,7.7,medium,Auth,us-west-2,Human error,3234,True,2023,8,Sunday,3
533,Azure,2023-08-21 14:35:00,109.3,high,Database,eu-west-1,Human error,144306,False,2023,8,Monday,14
534,GCP,2023-08-21 09:38:00,1.7,low,Auth,ap-southeast-1,Config error,911,True,2023,8,Monday,9
535,Azure,2023-08-21 06:47:00,8.4,low,DNS,ap-southeast-1,Config error,245,True,2023,8,Monday,6
536,AWS,2023-08-24 16:41:00,92.2,medium,Storage,eu-west-1,Network congestion,1611,True,2023,8,Thursday,16
537,Cloudflare,2023-08-26 21:09:00,3.2,low,CDN,ap-southeast-1,DDoS attack,138,True,2023,8,Saturday,21
538,Akamai,2023-08-29 01:35:00,161.0,critical,CDN,ap-south-1,DDoS attack,511354,True,2023,8,Tuesday,1
539,Cloudflare,2023-08-30 14:33:00,85.1,high,Auth,us-east-1,Software bug,67811,True,2023,8,Wednesday,14
540,AWS,2023-08-30 09:38:00,6.9,medium,Network,eu-west-1,Memory leak,4377,True,2023,8,Wednesday,9
541,AWS,2023-08-31 14:21:00,4.0,low,Auth,ap-south-1,Expired certificate,3,True,2023,8,Thursday,14
542,Cloudflare,2023-09-01 06:39:00,8.7,low,Database,us-east-1,Human error,436,True,2023,9,Friday,6
543,Fastly,2023-09-01 09:43:00,77.8,medium,DNS,us-east-1,Software bug,9937,True,2023,9,Friday,9
544,AWS,2023-09-02 08:30:00,42.4,high,Database,ap-southeast-1,Expired certificate,178502,True,2023,9,Saturday,8
545,Azure,2023-09-03 19:29:00,10.6,medium,Database,ap-south-1,Config error,7571,True,2023,9,Sunday,19
546,AWS,2023-09-03 05:33:00,1.2,high,Compute,us-west-2,Expired certificate,110884,True,2023,9,Sunday,5
547,Cloudflare,2023-09-08 01:07:00,39.1,low,DNS,ap-southeast-1,Power outage,41,True,2023,9,Friday,1
548,AWS,2023-09-08 08:39:00,1.5,medium,Storage,ap-south-1,Hardware failure,593,True,2023,9,Friday,8
549,GCP,2023-09-10 23:43:00,120.1,medium,Auth,us-east-1,Human error,3341,False,2023,9,Sunday,23
550,AWS,2023-09-13 01:37:00,38.3,low,Storage,ap-southeast-1,Network congestion,1519,True,2023,9,Wednesday,1
551,Cloudflare,2023-09-14 17:34:00,2.0,low,DNS,ap-southeast-1,Expired certificate,38,True,2023,9,Thursday,17
552,Fastly,2023-09-15 15:05:00,10.2,low,Compute,us-east-1,Software bug,1387,True,2023,9,Friday,15
553,GCP,2023-09-16 22:08:00,3.6,low,Network,ap-south-1,Hardware failure,119,True,2023,9,Saturday,22
554,Akamai,2023-09-16 20:39:00,45.5,low,DNS,ap-southeast-1,Config error,462,True,2023,9,Saturday,20
555,GCP,2023-09-18 10:56:00,7.9,medium,Network,eu-west-1,Expired certificate,2426,True,2023,9,Monday,10
556,GCP,2023-09-19 09:34:00,23.0,medium,Database,ap-south-1,Hardware failure,1038,True,2023,9,Tuesday,9
557,Azure,2023-09-20 03:38:00,32.4,medium,Database,eu-west-1,Software bug,5311,True,2023,9,Wednesday,3
558,Azure,2023-09-20 21:33:00,1.2,low,Auth,eu-west-1,Disk full,1008,True,2023,9,Wednesday,21
559,Akamai,2023-09-24 04:27:00,99.9,medium,Database,us-east-1,Software bug,3733,True,2023,9,Sunday,4
560,Azure,2023-09-26 01:03:00,25.4,high,Auth,us-east-1,Human error,19337,True,2023,9,Tuesday,1
561,Azure,2023-09-30 07:09:00,56.3,medium,Database,us-east-1,Expired certificate,5717,True,2023,9,Saturday,7
562,Cloudflare,2023-09-30 15:05:00,236.7,medium,DNS,eu-west-1,Software bug,9213,True,2023,9,Saturday,15
563,Vercel,2023-10-01 03:21:00,7.0,medium,Database,ap-southeast-1,Hardware failure,4841,True,2023,10,Sunday,3
564,AWS,2023-10-01 04:05:00,217.9,high,Network,us-east-1,DDoS attack,7501,True,2023,10,Sunday,4
565,Fastly,2023-10-02 09:36:00,4.6,low,Compute,ap-south-1,Memory leak,47,True,2023,10,Monday,9
566,AWS,2023-10-03 03:48:00,14.5,low,CDN,us-east-1,Config error,127,True,2023,10,Tuesday,3
567,Fastly,2023-10-04 02:02:00,7.1,low,Database,ap-southeast-1,Expired certificate,2185,True,2023,10,Wednesday,2
568,Cloudflare,2023-10-05 21:32:00,31.0,medium,Network,ap-southeast-1,DDoS attack,1510,True,2023,10,Thursday,21
569,Cloudflare,2023-10-05 11:51:00,2.9,medium,CDN,eu-west-1,Expired certificate,1758,True,2023,10,Thursday,11
570,AWS,2023-10-06 01:15:00,7.9,medium,CDN,us-east-1,Network congestion,6148,True,2023,10,Friday,1
571,Vercel,2023-10-08 16:24:00,2.2,medium,Compute,ap-southeast-1,Config error,1543,True,2023,10,Sunday,16
572,Azure,2023-10-10 02:36:00,19.0,medium,Auth,us-west-2,Human error,2828,False,2023,10,Tuesday,2
573,AWS,2023-10-10 12:33:00,127.7,high,Network,us-east-1,Power outage,52427,True,2023,10,Tuesday,12
574,Vercel,2023-10-11 02:57:00,13.7,medium,Auth,us-west-2,Power outage,716,True,2023,10,Wednesday,2
575,Vercel,2023-10-15 09:47:00,16.0,low,DNS,ap-southeast-1,Human error,208,False,2023,10,Sunday,9
576,Azure,2023-10-16 21:32:00,26.5,critical,CDN,us-east-1,Expired certificate,1833349,False,2023,10,Monday,21
577,AWS,2023-10-18 14:00:00,42.6,medium,Auth,ap-south-1,Hardware failure,12141,True,2023,10,Wednesday,14
578,AWS,2023-10-18 18:43:00,95.9,medium,Storage,us-east-1,Software bug,3165,True,2023,10,Wednesday,18
579,Cloudflare,2023-10-19 10:48:00,29.4,low,Storage,eu-west-1,Power outage,219,True,2023,10,Thursday,10
580,Cloudflare,2023-10-20 04:07:00,13.2,low,CDN,us-east-1,DDoS attack,1018,True,2023,10,Friday,4
581,GCP,2023-10-21 02:53:00,118.2,high,DNS,eu-west-1,Disk full,104827,True,2023,10,Saturday,2
582,GCP,2023-10-21 02:50:00,1.4,medium,Storage,ap-south-1,Software bug,2095,True,2023,10,Saturday,2
583,AWS,2023-10-23 12:15:00,35.7,high,DNS,ap-southeast-1,Expired certificate,44312,True,2023,10,Monday,12
584,AWS,2023-10-23 12:13:00,265.0,critical,Auth,us-east-1,Memory leak,1698985,True,2023,10,Monday,12
585,Azure,2023-10-25 15:28:00,12.7,medium,Compute,ap-south-1,Human error,695,True,2023,10,Wednesday,15
586,Vercel,2023-10-29 14:51:00,4.8,low,Storage,ap-southeast-1,Network congestion,750,True,2023,10,Sunday,14
587,Cloudflare,2023-10-31 14:19:00,57.3,high,Compute,us-east-1,Hardware failure,28280,True,2023,10,Tuesday,14
588,Akamai,2023-10-31 16:54:00,3.2,low,CDN,ap-south-1,Human error,330,True,2023,10,Tuesday,16
589,Fastly,2023-11-05 03:39:00,12.5,low,Storage,us-east-1,Hardware failure,702,True,2023,11,Sunday,3
590,GCP,2023-11-05 23:17:00,804.4,critical,Auth,us-west-2,Expired certificate,145391,True,2023,11,Sunday,23
591,Azure,2023-11-08 02:14:00,11.4,low,Database,ap-south-1,Software bug,575,True,2023,11,Wednesday,2
592,GCP,2023-11-08 02:29:00,1.9,low,Storage,us-east-1,DDoS attack,793,True,2023,11,Wednesday,2
593,AWS,2023-11-10 03:52:00,5.0,medium,CDN,ap-south-1,Software bug,2185,True,2023,11,Friday,3
594,GCP,2023-11-11 15:38:00,1.3,low,CDN,us-west-2,Hardware failure,1108,True,2023,11,Saturday,15
595,Vercel,2023-11-17 03:51:00,7.6,low,Network,us-east-1,Human error,580,True,2023,11,Friday,3
596,Vercel,2023-11-17 16:36:00,101.1,high,Auth,ap-southeast-1,Expired certificate,4076,True,2023,11,Friday,16
597,AWS,2023-11-17 21:04:00,227.3,high,Database,us-east-1,Config error,104246,True,2023,11,Friday,21
598,AWS,2023-11-18 05:05:00,4.8,high,Database,ap-southeast-1,Software bug,30600,True,2023,11,Saturday,5
599,Fastly,2023-11-21 23:49:00,6.3,medium,Storage,ap-southeast-1,Software bug,12186,True,2023,11,Tuesday,23
600,AWS,2023-11-23 02:54:00,185.1,medium,Database,ap-southeast-1,Software bug,7926,True,2023,11,Thursday,2
601,Akamai,2023-11-27 03:02:00,3.8,low,Storage,eu-west-1,Disk full,150,True,2023,11,Monday,3
602,Azure,2023-11-27 10:50:00,51.4,low,Storage,us-east-1,Network congestion,29,True,2023,11,Monday,10
603,GCP,2023-11-30 10:45:00,3.6,medium,Network,us-west-2,Disk full,6988,True,2023,11,Thursday,10
604,AWS,2023-12-01 04:02:00,93.1,medium,DNS,ap-southeast-1,Human error,11083,True,2023,12,Friday,4
605,Cloudflare,2023-12-02 20:17:00,1.2,low,DNS,ap-south-1,Power outage,134,True,2023,12,Saturday,20
606,Cloudflare,2023-12-02 10:56:00,72.6,critical,Network,us-east-1,Power outage,210323,True,2023,12,Saturday,10
607,Cloudflare,2023-12-06 14:26:00,40.1,medium,CDN,us-west-2,Expired certificate,6860,True,2023,12,Wednesday,14
608,Fastly,2023-12-06 23:06:00,13.0,medium,Storage,ap-southeast-1,Power outage,8858,True,2023,12,Wednesday,23
609,Azure,2023-12-08 14:22:00,14.5,low,DNS,ap-southeast-1,Human error,222,False,2023,12,Friday,14
610,GCP,2023-12-09 12:48:00,399.2,high,Storage,us-west-2,Disk full,33899,True,2023,12,Saturday,12
611,GCP,2023-12-09 21:21:00,36.7,medium,Network,ap-south-1,Network congestion,11446,True,2023,12,Saturday,21
612,AWS,2023-12-12 09:09:00,42.3,high,Storage,ap-south-1,Disk full,130581,True,2023,12,Tuesday,9
613,Azure,2023-12-13 02:55:00,75.5,high,Network,us-east-1,DDoS attack,28092,True,2023,12,Wednesday,2
614,Akamai,2023-12-17 04:03:00,190.2,high,Storage,ap-southeast-1,Disk full,20092,True,2023,12,Sunday,4
615,Akamai,2023-12-18 15:54:00,317.6,high,Auth,ap-south-1,Human error,129556,True,2023,12,Monday,15
616,AWS,2023-12-19 04:23:00,13.7,low,Storage,eu-west-1,DDoS attack,525,True,2023,12,Tuesday,4
617,AWS,2023-12-19 14:17:00,17.6,low,Compute,us-east-1,Power outage,929,True,2023,12,Tuesday,14
618,GCP,2023-12-19 02:16:00,31.1,critical,Network,ap-south-1,Expired certificate,783454,True,2023,12,Tuesday,2
619,Vercel,2023-12-22 04:10:00,10.1,low,Auth,us-west-2,Hardware failure,159,True,2023,12,Friday,4
620,Akamai,2023-12-23 10:56:00,10.0,low,Storage,eu-west-1,Expired certificate,457,True,2023,12,Saturday,10
621,Akamai,2023-12-25 15:37:00,7.4,medium,Storage,us-east-1,Network congestion,1953,True,2023,12,Monday,15
622,GCP,2023-12-28 03:47:00,39.3,low,DNS,ap-south-1,Power outage,439,True,2023,12,Thursday,3
623,AWS,2023-12-28 14:19:00,33.4,medium,Storage,us-east-1,Config error,3951,True,2023,12,Thursday,14
624,Azure,2023-12-30 19:45:00,491.8,critical,Compute,ap-south-1,Memory leak,636477,True,2023,12,Saturday,19
625,Cloudflare,2023-12-30 16:35:00,3.8,low,Storage,us-east-1,Memory leak,810,True,2023,12,Saturday,16
626,Azure,2023-12-30 04:34:00,14.5,low,DNS,ap-southeast-1,Hardware failure,41,True,2023,12,Saturday,4
627,GCP,2023-12-31 06:28:00,103.7,medium,Storage,ap-southeast-1,Expired certificate,2067,True,2023,12,Sunday,6
628,GCP,2024-01-01 21:53:00,15.0,medium,CDN,eu-west-1,Software bug,2032,True,2024,1,Monday,21
629,Azure,2024-01-05 04:25:00,7.1,low,Auth,us-east-1,DDoS attack,392,True,2024,1,Friday,4
630,Azure,2024-01-05 22:35:00,2.4,low,Database,eu-west-1,Disk full,115,True,2024,1,Friday,22
631,AWS,2024-01-06 16:32:00,494.0,high,Storage,ap-southeast-1,Human error,85270,True,2024,1,Saturday,16
632,AWS,2024-01-08 08:58:00,46.0,critical,DNS,us-east-1,Memory leak,133528,True,2024,1,Monday,8
633,AWS,2024-01-09 15:58:00,267.6,critical,CDN,us-west-2,Human error,340158,True,2024,1,Tuesday,15
634,AWS,2024-01-10 10:29:00,1.0,low,Auth,eu-west-1,Hardware failure,772,True,2024,1,Wednesday,10
635,Azure,2024-01-11 04:36:00,25.5,low,Storage,eu-west-1,Software bug,484,True,2024,1,Thursday,4
636,Cloudflare,2024-01-11 18:50:00,24.7,medium,CDN,eu-west-1,Power outage,7063,True,2024,1,Thursday,18
637,AWS,2024-01-11 23:10:00,42.7,medium,Auth,ap-southeast-1,Memory leak,1037,True,2024,1,Thursday,23
638,Cloudflare,2024-01-13 02:21:00,141.1,medium,Auth,us-west-2,Power outage,1469,True,2024,1,Saturday,2
639,Azure,2024-01-18 01:57:00,7.4,low,Compute,us-east-1,Software bug,1083,True,2024,1,Thursday,1
640,Fastly,2024-01-19 05:14:00,13.0,medium,DNS,ap-south-1,Hardware failure,79,True,2024,1,Friday,5
641,AWS,2024-01-19 02:55:00,84.0,medium,DNS,eu-west-1,Network congestion,761,True,2024,1,Friday,2
642,AWS,2024-01-23 13:06:00,138.9,medium,Network,us-west-2,Config error,14768,True,2024,1,Tuesday,13
643,Azure,2024-01-23 01:41:00,200.5,high,Network,ap-south-1,Config error,74105,True,2024,1,Tuesday,1
644,AWS,2024-01-24 06:56:00,76.3,high,Auth,ap-south-1,Expired certificate,5591,True,2024,1,Wednesday,6
645,AWS,2024-01-29 16:47:00,37.4,medium,Network,ap-southeast-1,Human error,17891,True,2024,1,Monday,16
646,Azure,2024-01-30 07:22:00,33.9,critical,Network,us-west-2,Human error,346864,True,2024,1,Tuesday,7
647,AWS,2024-01-30 00:13:00,7.5,low,Storage,eu-west-1,Config error,399,True,2024,1,Tuesday,0
648,Cloudflare,2024-02-01 03:09:00,40.3,medium,Compute,ap-southeast-1,Software bug,9242,True,2024,2,Thursday,3
649,Akamai,2024-02-01 04:28:00,377.8,critical,CDN,us-west-2,Hardware failure,902544,False,2024,2,Thursday,4
650,Vercel,2024-02-02 13:05:00,21.0,low,Network,eu-west-1,Hardware failure,625,True,2024,2,Friday,13
651,GCP,2024-02-05 08:56:00,4.3,low,Storage,eu-west-1,Expired certificate,632,False,2024,2,Monday,8
652,Cloudflare,2024-02-05 14:45:00,63.5,high,Auth,eu-west-1,DDoS attack,75233,True,2024,2,Monday,14
653,GCP,2024-02-05 06:31:00,103.8,medium,Auth,us-east-1,Config error,6517,True,2024,2,Monday,6
654,Azure,2024-02-06 12:57:00,1.6,medium,Compute,eu-west-1,Hardware failure,399,True,2024,2,Tuesday,12
655,GCP,2024-02-07 04:10:00,3.0,medium,Compute,us-east-1,Network congestion,1554,True,2024,2,Wednesday,4
656,AWS,2024-02-07 08:53:00,18.5,medium,CDN,eu-west-1,Config error,5263,True,2024,2,Wednesday,8
657,Azure,2024-02-07 04:10:00,17.2,medium,Auth,eu-west-1,Expired certificate,191,True,2024,2,Wednesday,4
658,Fastly,2024-02-11 11:40:00,126.8,critical,Compute,ap-south-1,Memory leak,1182331,True,2024,2,Sunday,11
659,Cloudflare,2024-02-12 17:14:00,8.4,low,Storage,ap-south-1,Power outage,206,False,2024,2,Monday,17
660,Fastly,2024-02-12 01:20:00,162.4,medium,Network,us-west-2,Network congestion,4588,True,2024,2,Monday,1
661,AWS,2024-02-12 09:37:00,264.4,medium,Auth,ap-southeast-1,Software bug,2782,True,2024,2,Monday,9
662,Cloudflare,2024-02-13 02:11:00,8.3,low,Storage,ap-south-1,Hardware failure,397,True,2024,2,Tuesday,2
663,GCP,2024-02-17 14:55:00,4.5,low,CDN,ap-southeast-1,Disk full,689,True,2024,2,Saturday,14
664,AWS,2024-02-17 02:38:00,26.8,medium,Auth,us-east-1,Software bug,7981,True,2024,2,Saturday,2
665,Fastly,2024-02-18 05:55:00,9.4,medium,Compute,us-west-2,Human error,997,True,2024,2,Sunday,5
666,Azure,2024-02-18 02:05:00,44.2,medium,Storage,us-east-1,Network congestion,1565,True,2024,2,Sunday,2
667,Cloudflare,2024-02-18 13:49:00,331.1,critical,Auth,us-east-1,Network congestion,463070,True,2024,2,Sunday,13
668,AWS,2024-02-18 10:55:00,11.5,low,Network,eu-west-1,Network congestion,577,False,2024,2,Sunday,10
669,Cloudflare,2024-02-21 22:34:00,9.7,high,Network,ap-south-1,Hardware failure,72696,True,2024,2,Wednesday,22
670,Vercel,2024-02-22 22:46:00,247.5,critical,CDN,ap-south-1,Memory leak,448849,True,2024,2,Thursday,22
671,Cloudflare,2024-02-22 03:07:00,8.1,low,Auth,eu-west-1,Hardware failure,162,True,2024,2,Thursday,3
672,Cloudflare,2024-02-23 07:20:00,5.6,low,Auth,us-east-1,Human error,758,True,2024,2,Friday,7
673,AWS,2024-02-23 00:11:00,18.6,medium,Compute,ap-south-1,Expired certificate,2145,True,2024,2,Friday,0
674,AWS,2024-02-26 01:10:00,14.6,medium,Auth,ap-southeast-1,Software bug,1174,True,2024,2,Monday,1
675,Cloudflare,2024-02-27 09:15:00,131.1,medium,Database,ap-southeast-1,DDoS attack,417,True,2024,2,Tuesday,9
676,Vercel,2024-02-27 02:05:00,1.0,low,DNS,eu-west-1,Expired certificate,626,True,2024,2,Tuesday,2
677,Akamai,2024-02-28 05:29:00,5.0,medium,Network,us-east-1,Network congestion,779,True,2024,2,Wednesday,5
678,Azure,2024-02-29 12:51:00,1.0,low,Compute,eu-west-1,Expired certificate,0,True,2024,2,Thursday,12
679,Fastly,2024-03-01 13:01:00,9.3,medium,DNS,ap-south-1,Config error,620,True,2024,3,Friday,13
680,Azure,2024-03-03 11:32:00,25.6,low,DNS,ap-southeast-1,Memory leak,157,True,2024,3,Sunday,11
681,GCP,2024-03-05 22:14:00,118.5,high,Network,us-east-1,Hardware failure,16912,True,2024,3,Tuesday,22
682,Azure,2024-03-05 15:50:00,235.0,high,Database,ap-south-1,Hardware failure,29561,True,2024,3,Tuesday,15
683,Akamai,2024-03-06 10:33:00,1.7,low,Database,ap-south-1,Expired certificate,1018,True,2024,3,Wednesday,10
684,Azure,2024-03-06 02:21:00,49.1,medium,Network,us-west-2,Memory leak,600,True,2024,3,Wednesday,2
685,GCP,2024-03-07 17:35:00,1.0,low,Storage,ap-south-1,Software bug,601,True,2024,3,Thursday,17
686,AWS,2024-03-08 10:57:00,7.3,low,Compute,ap-southeast-1,Human error,298,True,2024,3,Friday,10
687,Vercel,2024-03-09 20:10:00,125.9,medium,DNS,us-west-2,Disk full,9794,True,2024,3,Saturday,20
688,Fastly,2024-03-09 03:39:00,40.5,medium,CDN,us-west-2,Hardware failure,4246,True,2024,3,Saturday,3
689,Azure,2024-03-11 20:23:00,32.4,low,Storage,ap-south-1,Hardware failure,69,True,2024,3,Monday,20
690,Vercel,2024-03-11 02:30:00,51.4,medium,DNS,ap-southeast-1,Human error,222,True,2024,3,Monday,2
691,Fastly,2024-03-13 00:28:00,1.0,medium,Database,us-west-2,DDoS attack,377,True,2024,3,Wednesday,0
692,AWS,2024-03-14 17:31:00,69.9,medium,CDN,us-east-1,Human error,2410,True,2024,3,Thursday,17
693,AWS,2024-03-14 03:21:00,93.7,medium,Database,us-east-1,Power outage,1402,True,2024,3,Thursday,3
694,Azure,2024-03-15 08:17:00,330.7,high,DNS,us-east-1,DDoS attack,61099,True,2024,3,Friday,8
695,GCP,2024-03-16 20:38:00,94.9,high,Storage,us-east-1,Network congestion,20576,True,2024,3,Saturday,20
696,Akamai,2024-03-18 09:17:00,6.5,low,CDN,ap-south-1,Config error,616,True,2024,3,Monday,9
697,Fastly,2024-03-18 02:57:00,10.1,low,Auth,us-east-1,Human error,2607,True,2024,3,Monday,2
698,AWS,2024-03-24 07:40:00,8.8,low,Compute,ap-south-1,Disk full,97,True,2024,3,Sunday,7
699,GCP,2024-03-24 13:59:00,4.0,low,DNS,us-east-1,Human error,1846,True,2024,3,Sunday,13
700,Fastly,2024-03-25 02:27:00,8.7,high,Network,ap-south-1,Memory leak,8534,True,2024,3,Monday,2
701,Azure,2024-03-26 02:00:00,38.5,medium,Database,ap-south-1,Config error,10387,False,2024,3,Tuesday,2
702,Vercel,2024-03-28 11:09:00,6.1,low,CDN,us-east-1,Hardware failure,146,False,2024,3,Thursday,11
703,AWS,2024-03-28 02:13:00,3.0,low,CDN,eu-west-1,Hardware failure,672,True,2024,3,Thursday,2
704,Azure,2024-03-29 16:29:00,13.2,low,Storage,us-east-1,Power outage,28,True,2024,3,Friday,16
705,Fastly,2024-03-30 17:11:00,203.4,medium,Storage,us-west-2,Software bug,3644,True,2024,3,Saturday,17
706,Akamai,2024-03-30 19:14:00,137.9,medium,Storage,ap-southeast-1,DDoS attack,2283,True,2024,3,Saturday,19
707,AWS,2024-04-03 21:56:00,232.5,high,DNS,us-east-1,DDoS attack,90838,True,2024,4,Wednesday,21
